0.2044849713056126,9167
0.20449557256417594,8886
0.20449689762847256,8956
0.20450449452840613,9060
0.20456364324369092,8825
0.20462280963661728,1282
0.2046246232893567,7635
0.20463037888858615,7711
0.20469424579141426,312
0.2047611901237505,4677
0.204781586903507,1108
0.20478983270437157,9922
0.2048105749846375,9789
0.2048350748029888,4604
0.20484376547537808,2911
0.20485440191092985,9485
0.20485521648925986,443
0.2048780059047146,9947
0.2048784755454235,9997
0.2048822232161588,7292
0.20489055271812495,7695
0.20490938227816868,3683
0.20496051594764564,8972
0.20501176891703354,4818
0.20501832183291313,5896
0.20505115890076775,3874
0.2050719548125436,9843
0.20515832463132633,8694
0.20517564255083975,5850
0.20519290151158398,2110
0.20524609994893583,2692
0.2052595184807371,24
0.20527829958760213,105
0.20530103233438146,9562
0.20530734999947753,8635
0.2053342514886537,7994
0.205365551303749,4629
0.205394660338433,4552
0.20541758032756863,7285
0.2054519838399942,3476
0.2054525736491989,578
0.2054525736491989,903
0.20545822037395822,3318
0.205465063100554,8287
0.20547175071958446,998
0.20547386480445506,9996
0.20547651166952186,4611
0.20548478481781973,6062
0.2055169021259461,7609
0.20551785653501897,8656
0.20552890846766847,4444
0.2055407985900437,3664
0.2055834752111052,8342
0.20558515130585864,4544
0.2055862224335271,669
0.20561072962431726,3042
0.20561891104071572,7822
0.20561955079380045,7539
0.2056222197429174,4582
0.20567117990862305,9666
0.20568575227597197,7840
0.20568801724150776,366
0.20569786831943437,1107
0.20569824379278223,7702
0.2057182774165145,1449
0.20574096231113537,8751
0.20574660396834388,3711
0.20574908654112767,8611
0.20575550970152723,538
0.2057759546418333,6950
0.2057808659760404,4392
0.20578447234761532,9880
0.20578575656596643,1402
0.20582331149210276,8545
0.20583122797341857,4689
0.2058397212186187,9428
0.20584683850131436,4363
0.2058738418984698,7004
0.20587937605140183,9099
0.2058865492241022,3215
0.20590068603126344,6794
0.20592172199737313,6816
0.2059218152184492,195
0.20594619026955274,496
0.20594668575259023,1388
0.20595480731639926,4240
0.20600648330418148,1549
0.20601145365339346,3389
0.20602415474823887,8383
0.2060372112856953,6896
0.2060668247983386,2814
0.20608488864532915,8668
0.20610965594742847,5868
0.20613291978343684,4305
0.20617901935381067,7651
0.20618635316632195,5748
0.2061876169476623,8951
0.20620252209302248,8319
0.20620487285211164,4656
0.2062061214145232,1629
0.2062353020290879,7724
0.20623842337012466,7171
0.2062710562318465,7358
0.20630740790737312,1677
0.20630993622792915,4745
0.2063516213537786,1867
0.20635287729388818,731
0.2063592337468203,6598
0.2063630161621708,989
0.20636420294244828,8683
0.2063674209870554,5802
0.20636748823281803,6167
0.2063803359078723,9544
0.20640756668568272,9620
0.20642172291736394,8826
0.20645310782878734,3137
0.20645722332853145,836
0.20646888754204917,1082
0.20648759492003577,5626
0.20650025594898513,1496
0.2065370093310136,5488
0.20656400350300252,9818
0.20656614694094655,8828
0.20661952809336592,5139
0.20664793494406275,5426
0.20664941055948582,6352
0.20665459113800577,2819
0.20671076632924834,4811
0.20673133004919808,821
0.2067435880894345,2921
0.20675701845910843,870
0.20681927308562986,5757
0.2068291778782173,3390
0.206840133575248,6935
0.20685202399544345,4793
0.2068839212102559,3262
0.20690146022132405,394
0.20690441672824844,6153
0.20690985119619898,4285
0.20690990870434922,3689
0.20691296468027043,7606
0.20693573134382515,4665
0.20694629661365527,6944
0.2069532344246653,7241
0.20695626155947566,6071
0.20695792603999075,6077
0.2069666296056002,7861
0.20697870328306822,5974
0.20703905096817177,9211
0.20704377048442812,4502
0.2070588284972067,4989
0.20710407682144305,6156
0.207121738205016,8960
0.20713962258753327,8686
0.2071453679873808,4580
0.20716224504723946,7149
0.2071935795554235,8962
0.20719401866026899,5465
0.20723653261079455,1386
0.20724376595702643,1503
0.20724527553806005,1314
0.20733627977184355,9
0.2073423054045629,3282
0.20734578138275583,9411
0.20737313890982179,7409
0.20737957292268971,5811
0.20743487316854714,5177
0.20744448340829358,995
0.20747152115695489,2074
0.2074944313858511,7255
0.2074990060597215,4040
0.2075121233832966,2769
0.20753533789259015,9336
0.20757381236763572,620
0.20760806993871683,9206
0.20761365768177908,9941
0.20762329692688586,5865
0.2076268378430477,1866
0.20768244463052143,6184
0.20774042701152917,9991
0.2077978008096032,5469
0.20782378659737033,5710
0.20785106742161186,5773
0.20789991128442553,4263
0.20791952782851686,3106
0.2079281482708264,7278
0.20794818449943275,8155
0.20796179554044403,7914
0.20797912675255514,9829
0.20799453007420166,8644
0.20800155538607312,7666
0.2080048640552602,5612
0.20802645626933847,3003
0.2080348944165974,1841
0.20803584950213405,8242
0.2080532617796027,4746
0.20806282786851182,4787
0.20811574835048507,6617
0.20814208421963165,3176
0.20814949209363864,9175
0.2081564096215225,8897
0.20816210411241243,774
0.20816298569204683,8967
0.20817386134669824,6836
0.20818829055150923,9908
0.2082078978920784,4086
0.20822397216188204,1696
0.208258969312629,3225
0.20828774169060982,5416
0.20828924312191166,6709
0.20830703884441804,4026
0.20830848251798872,9085
0.20833664701583343,5492
0.20837601311173248,7844
0.2083915699064941,1272
0.20839568013974286,7075
0.20839918136797542,379
0.20840643484026522,6139
0.2084279656542889,2488
0.20843680924581176,598
0.20845047971168573,2234
0.20849757735437857,1608
0.20850757223935612,1555
0.20856541219450153,4393
0.2085661832091854,8199
0.2085675451377249,7817
0.20856765773635844,5807
0.20859369078255297,3154
0.20861028731882103,4540
0.20861672635035278,5204
0.20862567258128795,2732
0.20863035027883825,4678
0.20866780988072609,9199
0.20868887802471714,3016
0.2086953072225488,4113
0.20870823166596553,615
0.20871061936245705,9794
0.2087176824927769,952
0.20872491164170415,7188
0.2087761047652953,3359
0.20878184947055312,4874
0.20879520573509813,1917
0.20879786253412336,4824
0.20886724101322052,829
0.20891813863815945,310
0.20892025718890395,7968
0.20894384612707784,2412
0.20894687450150407,7847
0.20896276786312984,3576
0.20898308523470022,4766
0.20898637709360857,2934
0.20898732768221362,7262
0.209013125857213,484
0.20901598197702242,1607
0.2090403613067534,2315
0.20904310378758417,5653
0.20906493100922818,548
0.20908898301138135,5434
0.20910749827689556,4168
0.20911658746273765,9688
0.20914136599843924,7387
0.2091440038320519,481
0.20917546983906055,6351
0.2091943147459978,469
0.2092256842862461,2192
0.20922646260273914,2639
0.20922827926149434,1139
0.20924118724674967,8653
0.2092708622500442,1774
0.20929896486916633,5463
0.20930266409225096,3964
0.20930883081666352,2131
0.2093091446846529,2156
0.2093366978496597,4397
0.20934637373761,4519
0.209347332293076,1200
0.20934875976159095,5769
0.20937434101336128,4375
0.2094079896222526,2458
0.20942027007017783,2688
0.2094513656394421,3863
0.20947134684519808,5363
0.20947425227593974,6499
0.2095296305538512,6740
0.20953862579198046,2701
0.20954687746888545,1739
0.20956420832702893,6627
0.2095748097281146,6993
0.20960917574270044,2586
0.20960932057056725,5487
0.20961389860793422,9803
0.20962069901275626,4752
0.209624573200614,5911
0.20963037521818761,9684
0.20964326204050676,7443
0.20964337064899097,6820
0.2096491099601342,1010
0.20965438941660153,9863
0.20966578820819948,3023
0.20972335360733274,3442
0.20973667219498782,7947
0.20976394052465652,9787
0.20978845701557036,7151
0.20979631780613306,6367
0.20980868601434255,6187
0.2098088925965378,5262
0.2098456944076279,7318
0.2098459252193544,4803
0.20985443616144428,6357
0.20986541548642723,2000
0.20986716991005872,6506
0.20990337267323045,45
0.20991082995322907,7490
0.20996374432663345,3650
0.20996522624747094,3082
0.20998128148443407,2497
0.20998886377724535,330
0.2099952616483297,579
0.21000283720642932,8761
0.2100179312262478,3012
0.2100295160341482,8298
0.2100437719021837,7330
0.21005359293750658,2851
0.21008630666273098,934
0.21008721899078608,8150
0.2101112056950295,9886
0.2101185279875103,292
0.21016682841669576,8870
0.21017818789442433,9647
0.21020624262585708,2169
0.2102063763988612,4381
0.21021856834799968,4962
0.21024720470840874,5324
0.21026383644126256,4566
0.21028261739966958,4828
0.2103363422746114,3356
0.21035220173497637,8372
0.21035283066812305,563
0.21039039590993536,5096
0.21041853765108998,6761
0.2104418621524603,385
0.21044916881892528,4603
0.21045415215755048,8689
0.21046684441041819,9585
0.2104713069395202,5060
0.21047574382017964,7825
0.21048543832722066,2081
0.2104875391560066,4883
0.2105039041887249,2906
0.21051680567733067,8214
0.2105297238715259,7728
0.21053790263565797,9275
0.21054162154167866,4636
0.21055791071713226,4812
0.21059750892529683,5013
0.21062899665406476,7933
0.2106468180618557,8576
0.21065556595739143,2220
0.21066894833431593,9871
0.210698659105361,6509
0.21070159635402685,3989
0.2107045430171871,8084
0.2107365062833304,6863
0.21074647130322544,7282
0.21074708698627675,8197
0.21075527949360695,1876
0.210767854192775,8669
0.2107918548061284,2155
0.21081751159365736,6522
0.2108198680043063,3118
0.21082826401180876,9603
0.21084322384785703,9295
0.21087709178521397,5509
0.21090263889144545,4563
0.21095001277927372,1398
0.2109811062944571,2197
0.21098746137132385,7577
0.21099178897139237,6688
0.211017332424136,6025
0.21103505920803922,36
0.2110631190387704,5796
0.2110885393230043,5696
0.2110924561742178,493
0.21118656725978058,9258
0.2112304291710957,1726
0.21123524510611003,5534
0.21125213120214037,5365
0.2112703075554675,2340
0.21127988543836795,8666
0.21128333296013802,4869
0.21132305860284617,6855
0.21132949008056134,3177
0.21135257553730225,7012
0.21139982260022772,8865
0.21140402258312563,9634
0.21142701043003898,7642
0.21142874957535085,5750
0.2114307960700219,944
0.21143138882123602,1933
0.21144456983013393,1
0.2114740252336501,2650
0.21148210528824685,5846
0.21148431035607584,5966
0.2114994786255463,5764
0.21150963574550996,1637
0.21153642600915656,5682
0.21164652157130026,4804
0.21166574981166775,857
0.2117296179774686,9286
0.21174551175891132,2526
0.2117575912355939,2291
0.21182233318231336,5263
0.21182981367669707,5527
0.21183312672019095,7186
0.21184213670320495,3443
0.2118435177651753,1967
0.2118447902451156,6737
0.21184554510937026,2306
0.21185768473391686,6569
0.2118682945734186,9341
0.21191843193232696,915
0.21192384811311693,7502
0.21194022595845186,3607
0.21196629624092522,6301
0.21199649993060188,2027
0.21199649993060188,4837
0.21200645104145832,7234
0.21206112563367174,3168
0.21206521423168434,8167
0.2120696724383494,3590
0.21207861351082025,5873
0.21208904903673687,8414
0.21211930997098016,3387
0.21219607883371217,3976
0.21220208652653816,545
0.21221913162889894,2369
0.21222680376751968,6372
0.21226706177764842,7457
0.21228183831676695,7564
0.2123144362047077,9138
0.2123177536329267,2581
0.21233444813759828,6551
0.21233702393453335,3751
0.21236457433830436,9377
0.21237009342881707,4630
0.21238613668600825,2855
0.21241310534215363,941
0.212432667995889,622
0.21247922195505153,7025
0.21251709972126165,6009
0.21252265547137172,3795
0.2125443635613068,8759
0.21255614514695353,9119
0.212581754889817,4383
0.212648607666172,8019
0.2126573564507831,7552
0.21266795063795862,539
0.21268944836239878,8992
0.21276805677956256,5118
0.21278536888922694,571
0.21282356640537325,4948
0.2128467851609166,8741
0.21288484704480448,3269
0.2128858559539044,6460
0.21292389113743548,6715
0.21293424708278852,2856
0.2129609308128515,7091
0.21297349928596332,968
0.2129900583223172,26
0.2129990979040196,5907
0.21302412599339826,4696
0.21303768875731643,142
0.21304285955215763,7230
0.21304843314425703,7889
0.2130492120833113,9073
0.21311633259714247,9790
0.21313095597256781,8496
0.21317018894835604,2034
0.21317744005882766,5694
0.21318190017115923,9279
0.21318361807036856,7442
0.21318415671795887,1148
0.2132197717212243,138
0.21327639339100934,3778
0.21328520524460082,3223
0.21329357074616084,4708
0.2132947463809618,1834
0.21337316474345136,2477
0.21338533815991678,5194
0.2134383736948513,2779
0.21344522737193383,6559
0.21346444763244699,1998
0.2134704429574722,7982
0.21347997236747285,4906
0.21354473476292102,5780
0.21356073356767702,5409
0.2135687915997614,5893
0.21357146915250358,3125
0.2135942022557028,8003
0.21359632985230304,9622
0.21361715513136836,7404
0.21363526058600246,9960
0.21364858012021926,2515
0.21365082848395733,2410
0.2136720328806876,2857
0.2136943773643235,2845
0.21373128949754328,6180
0.21376538863256367,4518
0.21378213777535893,7759
0.2138170744889628,7251
0.2138233718404695,8567
0.21383799665211212,9931
0.21384617184350496,9383
0.2138494226325348,1134
0.21395461777836,841
0.21395676417427623,7400
0.21396709508576062,19
0.21399090381475616,2347
0.21402358492919915,8103
0.21404174261887354,7589
0.2140449210346672,6758
0.2140791370084386,9593
0.2140838251913052,8535
0.2140882984574074,5765
0.21410142181691327,4778
0.21410196860972264,3545
0.2141230686085931,7077
0.21412430957056106,5660
0.21413848344244546,1312
0.2141843044768187,4550
0.21419071888461605,9256
0.2142077577019711,6909
0.21421679698424878,8090
0.21423559662769387,8788
0.21423738618382226,1567
0.21425598432400395,5685
0.2142634754862458,4177
0.2142721557391053,1641
0.21427334028715472,1523
0.2142851308766589,2895
0.2143323989908491,1535
0.21433392248371075,1920
0.21440339412320875,7689
0.2144136274350521,1633
0.2144159241644258,6148
0.21442226682977228,3451
0.21444516822978488,4926
0.2144615644187925,4121
0.21455040273037362,568
0.21455481213847283,8796
0.21455827200039046,2566
0.21456622562822147,6065
0.21457933237338955,3850
0.2145870686129301,8211
0.21458885336761846,4892
0.21459118615101924,3895
0.2146053345665947,5606
0.21462264102629336,7669
0.21462802972292527,5775
0.214629062104291,3365
0.21462916477130944,4539
0.2146319460969892,7049
0.21464683485336256,0
0.21466080257110243,3127
0.21469323428112375,8420
0.2147110640137332,1529
0.21472841050082758,9594
0.2147369263055824,9990
0.21475104654113097,5073
0.21480324446596266,1191
0.2148087395194901,3172
0.21480895185056192,12
0.21484266795657314,7388
0.21485418426882597,2088
0.21488274170147414,5179
0.21488470462873033,235
0.21488552754916812,7348
0.21491222058742443,7679
0.21493024577605524,5553
0.21493880042210778,2962
0.21496380722953723,4030
0.21497414169785245,4863
0.21497425910786505,9701
0.21498714310409262,7683
0.2149915681256488,6484
0.21501597477895518,6361
0.21502095155801504,4373
0.21504796849710472,5026
0.2150543067575269,6399
0.21507290480259966,2575
0.21507879603034896,5617
0.21508848962245586,3513
0.21509656470361715,6469
0.21511680227704244,5977
0.21515376879533188,3092
0.21517168801582243,8128
0.21519468476100656,8919
0.21521589853152667,4852
0.21523444182710527,8306
0.21527676786442462,6086
0.21528797973828873,2199
0.2152950132212167,8112
0.21529569169135543,9074
0.21531446408238664,3746
0.21531796970857464,8043
0.21532653277428127,9711
0.215331526349278,3477
0.215358134013925,6649
0.2153757644885428,2666
0.2153757644885428,2707
0.2153781985334544,2974
0.21542798600168467,4495
0.21543380000111512,7010
0.21544130118199667,2111
0.21544731434998654,8519
0.21547046317824814,2144
0.21548294188322958,5862
0.2155541036224281,5045
0.21559186301603794,4478
0.2156234550881384,8597
0.2156318050264746,4260
0.2156336486708148,3229
0.21564792782093,3393
0.2156628923470394,5356
0.21569096069165772,3670
0.2157007129426297,7182
0.2157122513542491,6676
0.21572641062567388,6961
0.21575333069336278,6449
0.21576418397932307,3841
0.21577487470922618,4482
0.21577981727554585,6412
0.2157904070841098,8226
0.21579358435260054,3188
0.215809467483854,5620
0.215810402024887,9635
0.21581878118873066,8203
0.2158236001409205,6873
0.21585291803611928,9259
0.21586998879422958,6410
0.2158707580964817,7105
0.21587320662562237,8621
0.21589790283423882,2802
0.2159202962738045,3292
0.215956518769171,9305
0.21597979440122428,828
0.21601629642930387,1069
0.21602499799880304,83
0.21605095626616133,8630
0.21608761189240877,2364
0.2161036798537037,7630
0.21611065968451149,7518
0.21611083769991934,9631
