-8.71151657,7.87819366,9.73867038,5.54903566,-3.92583704,-9.66501559,4.16746617,-1.90808833,-6.98322168,1.36302481,-8.67737024,6.24575513,-5.23398576,3.70530139,-5.07902520,1.12592837,0.45689314,-6.90202340,8.23012282,5.65051251,9.05900757,7.71019098,3.44233195,7.95830277,-6.67446038,-4.70923337,-9.86198666,-4.46621249,-0.42123765,-4.67698821,7.26408211,-3.31096954
-3.91410803,9.72718300,4.64924161,1.69067904,-6.35999586,-7.65812174,-9.02856938,6.80424502,2.70368127,3.83684316,-9.44566800,9.56301496,7.14160776,-6.22884207,-5.15884754,-5.29455601,-2.03701495,-0.40721243,-1.17854389,-5.76174612,1.11386411,-6.46557050,-4.27446264,-3.63914577,-0.10082178,6.03986817,-8.39960740,1.38961194,1.90925908,-9.61736913,0.80700933,-6.12757985
-10.06848128,8.61924551,10.90870101,6.11277701,-3.90216808,-6.59353999,4.06940109,-0.02695877,-6.36828137,-0.39021186,-11.84200407,11.83071356,-5.00457902,4.54971200,-3.85688696,-0.78389437,-0.27612964,-5.59450603,11.31959850,3.91305976,7.64601034,5.95403031,2.30606303,9.33049322,-8.51224241,-7.19069814,-7.84986928,-3.05436859,-2.03168457,-5.23692927,6.76854493,-3.61560244
-2.69560771,0.99193436,-8.64962959,5.50147340,-9.31671925,9.23078371,2.85478223,-5.10033790,-8.20962282,6.64163572,6.22566262,5.20810134,5.12484760,-8.39284542,-1.90523212,-6.64665801,7.05337484,2.34792776,-3.81537864,-7.91927037,-4.11205253,-3.72374927,6.05177430,3.81483136,9.14129043,-1.53069704,-8.49046681,2.17776502,5.60853420,0.34820979,3.97659040,-0.61375750
-4.02299573,0.01715943,-6.18599161,6.67691479,-8.81088915,9.83985760,5.20415422,-6.52396177,-11.41710271,5.99818235,4.23861540,4.85812567,5.45373646,-6.70669414,-1.99074719,-6.68615245,6.78292128,3.21140767,-2.75635088,-8.44657727,-2.48784948,-3.62778296,5.76271340,2.78392817,6.27575685,-0.30547578,-6.67015812,4.25895607,4.84686474,0.82257907,5.49347321,0.39206463
-4.79041647,-0.34301092,-6.45508061,4.38991014,-8.23687074,7.95714376,5.89804212,-6.50149851,-9.80409353,5.82909724,3.06931719,5.23000481,4.33210547,-9.21453081,-2.78154427,-7.50841792,7.70331866,1.11343155,-3.13667956,-6.70167867,-2.90687338,-2.54205179,3.54592965,1.56741503,8.92476993,-1.68458037,-5.45933550,2.72102804,6.60925703,0.76797950,3.79111366,0.06077255
-2.83117454,0.93085278,-5.90366256,5.83839945,-8.99608818,10.18404730,5.34383046,-6.40834479,-11.14666372,5.48937511,4.34248479,4.37157963,6.19595240,-7.26166441,-3.10883337,-7.09165453,6.16917020,3.97140001,-4.26822725,-9.90877432,-3.72269380,-3.67774317,3.91551172,1.89669890,6.93338836,-0.42949203,-7.41232079,5.10832184,6.05059208,2.06606818,4.35587892,1.06541369
-3.17030017,0.95570860,-6.13603396,6.78075092,-7.54786363,10.01997228,5.32175667,-5.98012200,-9.78215802,5.18071178,3.18107948,4.77367095,5.01776101,-8.46316628,-3.29804853,-7.37138257,6.22595472,2.70601184,-3.11154107,-8.95931815,-3.13778260,-3.89520767,4.26128524,2.63621791,7.86054815,-1.51970364,-7.09166039,5.10329862,3.78559083,2.51683468,4.49352801,-0.75597716
-1.21023516,8.69562673,3.82455237,1.24045352,-8.35865956,-6.15214076,-10.23185390,5.06572121,2.75124230,4.84692921,-10.66922541,9.70079258,5.33028663,-5.85059242,-6.00460405,-5.63831811,-3.51896779,-1.39907664,-1.05888812,-1.99453708,2.62980897,-8.59526687,-4.86724604,-3.18437110,-3.21021521,5.80414316,-6.35693122,-0.01887752,1.72377150,-9.79307881,3.00591966,-6.40556157
-9.02008122,8.86566615,10.74926815,6.94312238,-5.85087775,-7.75083202,3.03565244,-0.87259376,-7.29740806,-1.61353146,-10.55880937,7.92415055,-3.12510026,1.93117642,-3.15125710,1.47203677,-1.30912329,-5.98407361,11.52409708,6.53334947,10.37281282,9.20203894,0.06524069,8.33032988,-8.21479491,-5.71055124,-9.95815790,-3.92337101,-1.34323864,-4.50497160,7.86784429,-2.72541740
-0.87200459,8.37569723,4.38998597,2.81029402,-5.93521171,-7.16455336,-7.74168152,7.85229127,2.03849136,5.06390797,-8.82370533,8.35118430,8.13236506,-5.40781832,-4.98788705,-6.28011613,-3.66751581,0.89401529,-0.81425012,-2.64721778,2.70349927,-7.23811196,-3.14757396,-2.24234415,2.07693279,5.99493715,-4.76885986,1.16677091,-0.20160690,-9.80778002,1.71147263,-8.08916891
-3.43175158,9.29369281,6.67234277,0.40440076,-7.48645366,-6.60719035,-8.47399627,7.48093302,2.56801447,5.42240839,-9.53406331,9.32395339,7.24348459,-3.76327304,-5.76353033,-5.29308567,-5.48834676,0.31553507,-2.57475041,-4.16019023,3.66400356,-8.50189834,-2.41998759,-2.67738673,0.01416736,6.73232413,-4.01099458,0.86579603,0.97643279,-8.05853458,-0.51965507,-7.49685796
-2.82176468,8.49192620,5.01624587,2.35975227,-5.92899932,-7.80617176,-9.15082263,9.35406864,2.24689087,3.98892718,-10.52992788,9.90413135,7.67987103,-4.87863014,-6.62230152,-5.97065752,-2.24349570,1.56601092,-2.14526237,-6.72142226,2.53383040,-6.41155466,-5.24633152,-2.68155266,-1.14229938,5.80780555,-6.55122064,1.57519977,1.99626026,-9.95000863,3.06835919,-7.85370512
-4.33568406,0.24083873,-6.23682039,6.71373585,-9.88292792,10.97166037,5.06058903,-6.96201796,-12.44074875,6.26606451,3.33305324,3.12622414,6.09972447,-8.91863523,-2.32729473,-6.75443432,5.26825146,1.30155017,-3.85233576,-8.36409691,-4.37622018,-3.40567373,6.30658623,2.55435364,7.54775972,-1.59091868,-7.42004543,5.50218822,4.72903810,-0.22921088,5.77667857,-1.48170605
0.13281429,9.61238528,4.68920700,2.69561667,-7.24490805,-4.49214189,-8.65825672,7.05058960,1.18661123,5.25867175,-8.72112270,8.90084267,7.22530416,-7.26177375,-6.17853008,-5.87915345,-2.20782533,-0.27569017,-2.63945226,-5.07084516,0.90048939,-5.87346543,-2.60846773,-2.35254656,0.34269463,5.83747761,-6.10163600,-0.04834885,1.53790039,-10.61879330,2.41515180,-6.62985144
-5.21148217,1.58186243,-6.66873789,6.19085643,-9.26517549,11.56198901,5.15978283,-5.33368305,-11.46290979,6.72986442,4.01663106,4.46359089,4.34113657,-8.09973485,-2.63208709,-7.08510291,7.07199861,0.37729864,-4.21197349,-8.86418516,-2.79851962,-2.90748711,6.32765189,4.27469861,7.44926163,-0.92051285,-9.12365838,4.26147434,5.65808411,0.87640771,5.70889888,-1.01461217
-3.16633259,8.31656722,3.98641594,1.58662807,-7.51516829,-6.67178708,-8.47795904,6.41287783,3.29336556,3.18138925,-11.20611073,9.77897511,5.83144468,-5.43192632,-8.76716926,-4.93945386,-3.24286173,-1.00534792,-2.83987675,-2.50315129,1.49967799,-8.04430764,-6.42315912,-3.02354134,-1.10631993,6.41901232,-7.40560279,-1.23559802,2.29925401,-8.06426167,0.57974469,-5.50800344
-11.28496179,8.78594227,9.21614468,8.05802133,-3.45823932,-9.57110437,3.23636262,-0.81054583,-7.08431701,1.58063656,-10.18485620,9.42233137,-5.39012513,1.69548430,-4.77366949,0.51056014,0.23927308,-4.87660974,10.84867522,6.47651576,7.20305362,8.04247515,1.71260081,8.28978874,-8.23255577,-5.85859244,-8.00734748,-2.87640905,-1.97201163,-4.60131332,4.28209276,-2.12373844
-3.25200641,1.01256012,-5.85764623,5.22871872,-7.63321795,10.14515787,5.55305773,-6.21773599,-9.30971964,6.82001325,4.27045180,5.64547731,6.23481367,-9.29937141,-1.22693535,-8.53378243,7.41346379,0.88257177,-1.44299913,-8.53136595,-3.28383410,-3.03526079,5.23613783,2.10377624,7.99923658,-1.13953397,-6.83388274,2.82845821,6.23308824,3.00667828,4.87093713,-1.12436894
-9.49064945,8.77576931,9.48844574,5.50551865,-4.32121855,-7.65121985,5.35914610,-0.59437685,-8.78046569,-0.87649361,-10.44853828,8.60518977,-4.02300868,1.48444078,-3.83740114,-0.16364222,0.35798229,-6.58104733,9.08006668,4.73046895,9.14934679,7.10958885,1.60839449,7.97214530,-6.96612071,-6.46752826,-7.11862515,-2.91778803,-3.80658652,-5.65322450,5.80126339,-1.41967445
-5.70773916,1.29082253,-7.55047605,8.38332571,-7.88809706,10.18176113,5.04086996,-6.09787810,-9.27640924,4.47195696,4.33663268,4.04786292,4.20601309,-7.04707032,-2.99760305,-8.66892382,6.50544527,2.02812875,-3.18334567,-7.28543901,-5.41999475,-4.38022140,5.02085451,3.60089311,7.81727851,0.85578631,-8.06702333,3.81648140,7.47334562,3.03328180,7.54152528,-1.50649450
-3.68916900,9.00843184,6.11324784,0.87052476,-5.87649794,-6.16558398,-10.55043425,7.93204335,2.04043246,4.07799921,-7.59209559,10.33951982,5.72072779,-5.11348105,-7.28034566,-7.20665737,-3.75474875,1.66884603,-2.84836342,-4.67920656,3.41289196,-8.15095310,-4.12570539,-2.98342246,0.39793702,6.02236364,-6.30524183,-0.55191294,3.95336295,-9.14675052,1.92460886,-6.09015463
-5.48723010,-0.32130114,-6.47900623,5.51346196,-7.24967297,9.18396835,4.25734955,-6.62424738,-9.52105338,7.59527876,3.55761325,4.02078653,6.25040445,-7.35694416,-2.88631256,-5.20366822,6.94581706,2.25838886,-6.40301662,-9.26041021,-3.22560627,-2.80351169,4.66340533,4.35328219,8.29296381,-0.53021361,-6.68932520,3.06768538,4.10611238,1.20794530,4.68979227,-0.52828209
-2.59189054,8.74834955,4.27727755,1.06079973,-7.12217382,-7.72299636,-7.83711013,6.77049698,3.33319883,4.83046751,-10.59031369,8.33484609,6.42827597,-6.48560965,-7.10279134,-5.49210540,-3.64073317,1.72540213,-2.43301363,-6.00840387,1.50645575,-6.13327620,-4.78417862,-1.03602885,-1.41180750,6.28769319,-6.03239755,-1.67545057,1.18823559,-8.59106960,2.10371843,-7.02728927
-2.29877462,7.25719655,4.87516413,1.91798766,-6.43887505,-6.89242946,-8.00327125,6.56002860,2.77877285,4.63376783,-8.49881784,10.55489193,5.69694375,-5.23618511,-7.52918475,-5.17224217,-4.76827963,0.11510524,-1.14354554,-3.43693841,2.60836059,-6.44448727,-4.14462646,-2.42866466,-2.64541641,6.72960940,-6.29769538,-0.14574845,3.78509953,-11.77982291,2.24618637,-8.82938525
-1.22250867,10.18983338,3.04455286,1.62236066,-6.25743316,-6.13809594,-8.84733626,6.62741466,1.74881406,3.54321989,-10.83103430,9.09912193,8.49814910,-6.03208676,-7.87628564,-6.69058575,-2.18711551,-1.09779980,-1.36203823,-3.43767627,1.09610276,-7.01932809,-5.07037133,-3.89851925,-0.25593239,7.52657389,-6.39355853,0.86544268,2.33203432,-8.89699600,1.46216048,-7.60282055
-3.28826396,0.16308783,-5.91226254,6.29353964,-8.22171757,10.04449055,5.60483532,-5.25662032,-10.41885629,5.83498097,4.71938769,3.76946575,6.39403739,-8.86225718,-2.03058919,-8.54863204,6.16059869,2.69029811,-3.70551722,-10.82925630,-4.90760655,-4.10442954,3.76661785,1.85395259,7.86099789,-0.01762806,-9.71778815,4.41749696,5.78786377,1.24988804,4.32803918,-0.30237816
-4.17948429,1.13813445,-7.41768909,7.12917792,-9.83943767,9.47429703,4.98375637,-8.31726874,-9.02708946,6.04882945,1.17836131,5.50134831,4.62336661,-6.56676143,-1.99700176,-6.62456729,7.36700913,0.93245968,-1.96704304,-7.21413858,-3.92870164,-4.09597704,5.36997612,3.12496927,8.19400202,0.47793423,-9.51380913,6.98120848,7.13372688,1.31752272,6.76038560,0.14420341
-2.94381937,8.30646618,3.86065453,3.21139611,-7.12365376,-7.06219352,-7.55634730,5.96478258,1.53526322,2.61221901,-9.51803628,10.00534090,4.22395209,-4.89322643,-6.05246218,-6.29542484,-5.15700145,1.26707216,0.32179241,-4.58290599,1.91960567,-7.18737626,-4.55656411,-2.85092743,0.14989566,5.63720694,-5.71647520,2.31787468,3.31259828,-10.11767291,3.89521229,-5.21261926
-2.13144651,7.96655923,6.50215549,0.09570685,-6.82542331,-6.68420210,-10.58528742,8.64765232,1.28182384,4.25990674,-9.26027182,7.94393909,5.57671453,-4.19018996,-6.42933230,-9.02896729,-4.21707679,0.46222674,-1.14172898,-6.17429493,2.20774927,-8.04277486,-3.93607249,-2.16642713,-0.47860619,7.10749248,-3.81595422,-0.84891475,1.46631103,-8.32793000,2.02410092,-9.31230357
-2.85219185,8.24177752,5.37963813,3.45838627,-5.76199475,-6.37825754,-7.75146427,5.60702534,1.50046969,3.25028150,-8.36367138,9.01471902,7.49425937,-5.21736084,-7.22580759,-6.91886801,-2.62133745,-0.28035402,-1.23623202,-4.95795848,1.92310571,-7.25628473,-4.93997354,-3.63321009,-0.59232698,4.85878182,-6.81718191,-0.65436438,1.77038333,-8.12729011,3.65742567,-7.31543561
-2.56721272,8.56092147,7.10580617,2.22641211,-7.41448510,-8.53164931,-6.86459431,7.16024453,2.76652935,5.01744885,-10.05114064,10.07064982,6.04471453,-6.74364415,-5.19903596,-6.49009918,-3.39664231,0.90604963,-0.72316767,-5.73195413,1.65176736,-7.53459794,-4.98858570,-2.24375629,0.30829276,7.04870388,-6.34572912,0.57665463,2.29393488,-8.44973565,1.27276196,-4.76893726
-3.74226393,-0.91019333,-7.94444508,7.97181505,-7.67353994,9.75224222,6.13742766,-4.76639421,-9.50226847,5.80324565,3.94000770,3.51393251,5.96974224,-8.14592170,-3.91691958,-6.92748405,6.25260224,4.53587179,-3.84393603,-9.06193145,-2.97968857,-4.28126271,4.81128896,2.55363705,7.27872256,-1.56028900,-7.77325868,3.08585063,5.74548783,0.93338358,4.95761734,1.54199067
-4.79707941,1.32190480,-6.02827755,6.67719264,-8.97710739,9.88936789,5.52453431,-5.48689175,-11.34767694,4.24103859,3.19281119,4.65025360,6.13698826,-8.65942596,-3.15639318,-8.76577345,6.54011445,3.06798859,-1.71227572,-9.26820420,-3.93801533,-4.42615070,5.10921601,3.27207366,8.75530900,0.56792512,-8.74311545,4.70401016,4.10119503,0.34495521,5.96086036,0.86474468
-2.47444554,8.20669769,4.38556872,1.32932091,-7.67799582,-5.17531544,-8.05778427,5.84365993,1.14648683,5.01890059,-8.61962327,8.01311435,7.34745766,-5.48818867,-8.30517062,-6.73510752,-4.05131846,0.54362044,-2.68168241,-4.93843270,1.61411416,-7.74579850,-4.67610448,-2.80539605,-0.56896370,7.47774495,-5.13563560,1.60155216,1.36753569,-10.07491490,2.95232231,-6.60572847
-4.85111826,0.96031687,-7.38413576,6.87161405,-8.30748864,10.49153652,5.29077487,-3.50987447,-8.48739940,5.31246098,4.91099962,4.28187456,5.44419280,-8.84432784,-2.46416354,-9.10440794,6.69619951,1.86730898,-3.77258460,-10.56462803,-4.38870755,-3.63718998,3.94245977,2.30292050,7.89784962,0.64650841,-6.90031203,4.83729863,7.24478305,1.22276844,6.31905391,0.01639316
-6.93852097,7.91357898,9.57685624,6.83740137,-3.85765696,-8.37756637,3.66441863,-1.10771396,-5.75068081,0.32852109,-6.92102594,7.95178470,-6.45247939,2.48567587,-3.55302843,0.50422813,-0.57442240,-6.13889491,9.57436792,4.75381294,8.73099943,8.88706186,2.71933084,8.23916548,-7.91111316,-4.84507775,-7.65054237,-2.26605286,-1.66965557,-5.59706552,4.49818724,-2.72529514
-8.38904206,9.94981229,9.62126958,5.18554731,-3.32653983,-7.31720478,4.14142951,-0.40243959,-7.41895878,1.75508875,-9.63760174,6.73519388,-5.86709654,4.92233953,-2.78341101,-0.12192441,1.51772192,-6.86261570,8.05112472,6.15218180,9.53888046,8.33107630,1.04470976,7.45002804,-8.02294376,-6.49342104,-8.95008634,-0.99301089,-0.60412290,-3.93979623,7.35481402,-2.69720234
-6.74141582,1.53178996,-7.89991304,7.59037533,-9.88492553,9.47290127,5.71645018,-5.41115383,-11.45174948,6.67445943,4.14512777,3.45617403,4.10785236,-9.56665824,-2.22041293,-9.32684301,9.66314210,1.19798937,-2.02140217,-9.05962769,-4.35110668,-3.39480642,2.65395143,2.35411520,8.18440730,1.51703224,-7.97066813,4.94994937,5.31508156,0.92552538,7.21913289,0.24702635
-7.81938282,8.72793317,7.57397721,4.69844528,-4.02678265,-9.45201774,1.76443013,-0.62868050,-6.60830803,-0.02904542,-8.83397464,7.69686415,-4.13135070,1.85520761,-2.19370208,-0.36287534,0.18523216,-7.40420962,8.58770235,4.63773532,7.60982187,7.66190460,1.66553341,7.93705797,-7.53083483,-4.80634205,-9.55133291,-2.22327815,-3.98510790,-4.49060482,7.27322126,-2.62674640
-3.46383499,-0.63730957,-7.31295017,4.96565023,-8.69308866,10.76646826,6.03068209,-3.37482299,-10.42890623,6.49932190,4.86543779,5.65480123,5.09682993,-8.33052731,-1.96572067,-6.59380632,7.39009628,2.49329149,-4.11157732,-8.76436477,-3.39945610,-1.86390099,5.06002542,0.96892667,8.30176047,-1.30252269,-6.84056838,4.14489727,6.38268641,3.04349573,3.80857258,0.41234865
-9.54759344,7.96195081,9.88180421,7.14580352,-4.44447399,-7.86822232,3.39141153,0.01170297,-7.94979209,0.19339066,-8.13002916,8.06773622,-5.41726023,2.99338094,-3.80442273,0.82679960,1.04894684,-5.35873195,9.10382807,4.15869362,8.40061639,8.86249777,3.23473876,9.39159686,-6.24097446,-6.80143017,-7.64997848,-2.53284211,-2.26747757,-6.84165624,6.30358159,-2.91154664
-9.10290713,7.71156699,8.58045713,6.76997178,-5.28774777,-9.82632521,4.66722443,-1.19409892,-8.72449069,0.42315592,-10.42648289,7.96655669,-5.68071676,1.40745786,-2.70454452,-0.32932387,2.34566179,-6.19627611,8.86666921,4.40672425,8.83165273,8.39551516,2.92730882,9.03221966,-8.48097195,-5.55037373,-9.49393759,-1.99228779,-2.56402754,-4.03659668,4.35733227,-2.37426290
-3.87858765,-0.33782682,-6.01124647,7.67997337,-9.11410283,9.97882748,5.94129427,-6.07709839,-10.40977832,6.77930384,3.18509425,4.56528381,6.57755502,-8.64433834,-1.71258538,-5.51447375,5.96339250,2.23729853,-4.40013222,-8.77821542,-3.61638895,-4.46970186,4.53075198,2.72275750,6.51960135,0.35506887,-7.84704109,2.61405561,8.01597270,-0.94342840,5.54163957,1.28572557
-8.64181518,8.03411070,9.22782936,5.86365568,-2.80690005,-9.48869714,2.79370018,-0.60164492,-8.14209979,-0.95108316,-9.25062686,7.78898432,-6.29252654,0.97366300,-2.34979149,1.01985157,2.47302010,-7.92326895,11.49137949,5.36757383,6.93415133,8.62324584,1.23227113,9.91027714,-9.40902281,-5.09628606,-10.70597365,-3.78314416,-1.44691741,-3.27103517,4.25583281,-2.50057290
-8.31310676,10.44082906,7.54747980,8.02684821,-3.01479275,-9.23752651,3.32356664,-2.11750569,-6.32593725,0.64843290,-9.64723611,8.16719523,-4.02845894,2.98946014,-4.58535532,0.28760932,1.24086486,-7.34823884,9.08839315,5.44888594,8.80882788,9.16213106,2.52062811,8.92444802,-9.33964040,-6.57212529,-8.82490039,-3.56330459,-1.36756937,-3.91531177,4.51496797,-2.62208042
-2.32967432,10.86322475,5.04428699,-0.43938113,-5.82358558,-8.38966122,-8.60779409,6.54883886,4.16501127,5.60104948,-10.33013076,9.27083938,6.89345089,-4.88980371,-6.33434874,-7.35680470,-4.63271378,0.49064684,-0.12664265,-3.74757934,1.46364297,-6.56175001,-4.54409187,-1.78235513,1.64841010,5.34469286,-5.20491920,-0.46070456,1.73602761,-9.04142946,1.95721338,-4.12650384
-5.31317168,0.77121363,-7.04521902,6.83557700,-7.75812692,11.72843027,4.72488889,-5.10712664,-9.85705055,7.01116671,4.79162750,4.23679168,6.69154354,-7.82931604,-3.85188095,-8.39776574,7.92316225,3.01925647,-4.43921141,-9.66845070,-4.46220408,-5.47111145,4.43682419,0.69995180,5.71008668,-0.34372961,-6.95875727,4.46875264,3.23675929,3.13391401,5.87710397,0.75291704
-7.91769341,6.59493792,9.44947086,5.04775988,-3.77581275,-6.93274014,2.05211342,-2.56581535,-6.79798108,-0.74737558,-10.61599348,6.38589913,-3.62568267,3.65012823,-4.31364160,1.63408379,1.44875388,-6.01151334,9.41795006,5.66110738,7.54920861,7.80295334,-0.30890235,8.55297057,-8.26322015,-6.27377619,-8.11487028,-2.95562744,-1.31562816,-4.72415420,6.38851955,-3.10120464
-9.64294722,8.30604783,9.56887221,8.57165196,-5.09120809,-8.68709636,4.99193801,-0.95315249,-5.69086747,-0.32520542,-9.58877229,9.26736300,-5.40668805,2.45856157,-3.71896361,-0.40177320,1.07820726,-5.92040476,10.89655953,3.92722443,10.87279433,7.32682319,4.11051632,8.01498217,-8.45346332,-5.05060270,-10.76015199,-4.51985324,-3.73276015,-3.38885021,7.07495041,-1.64251673
-0.95720409,9.34001264,4.57329310,2.60391637,-6.65233765,-7.61922482,-8.59322613,6.51475561,3.84907258,4.40022851,-10.52651752,9.00556618,7.40843107,-6.84434682,-3.64303631,-7.78716265,-2.98950026,0.00851943,-2.16996593,-3.63768521,1.78310080,-5.61856994,-5.55839890,-2.11048466,-1.15382283,5.99979812,-5.49242953,-1.44692975,2.08229844,-7.98193835,2.61728417,-6.95828803
-4.77876077,2.16537458,-6.89590998,6.18868286,-8.70511657,9.30844686,6.41543296,-6.24894355,-11.20412997,5.89702368,4.31641374,5.20802625,4.55838417,-6.68365644,-4.73267829,-8.35523426,7.36925526,3.85640950,-4.23043810,-9.26363412,-3.38079920,-5.09528381,4.91571843,2.94433752,9.27987759,-1.76504818,-7.31514395,5.73346125,6.67180661,-0.52739186,4.34031782,0.33836977
-3.85529227,8.23317546,3.92907535,2.03514226,-7.27180446,-6.61850964,-7.96050093,6.61379537,2.17090133,3.74548257,-9.39814762,10.08436964,7.57008861,-5.08291367,-5.94951503,-7.75212308,-4.99642107,-0.32904965,-1.00247942,-5.46642211,2.57458022,-6.94565353,-6.09279613,-3.76036596,0.16527526,6.40092838,-6.85691835,-0.75017222,-0.60205531,-7.59969406,2.19195141,-4.70579347
-2.24153020,8.71517845,5.44385672,1.62201957,-7.05943039,-6.70618527,-10.02929707,7.01510729,1.22376225,4.96841250,-10.61789905,8.45860434,5.93859642,-6.53604015,-4.68987067,-5.24731805,-3.42529056,0.08858333,-1.42486312,-2.59600212,1.92746703,-8.28434470,-3.34042861,-2.90817174,-1.05205557,5.47861914,-6.16128665,0.78167087,1.54349608,-8.76261125,3.19480937,-5.11164667
-8.87885110,8.83400575,9.78306502,3.79170503,-2.57608784,-8.41578098,3.66831237,-3.07965748,-8.04410494,0.65657971,-9.40616535,7.99735374,-5.91491214,3.37604461,-3.86798917,1.01534640,1.55927489,-5.29033306,9.30638405,6.43465993,8.44662449,7.67994545,2.52026010,9.77729176,-8.38159239,-5.77938774,-9.53738573,-3.73720897,-0.87903425,-4.76028552,7.39331918,-4.77947012
